URL_ID,URL,POSITIVE_SCORE,NEGATIVE_SCORE,POLARITY_SCORE,SUBJECTIVITY_SCORE,AVG_SENTENCE_LENGTH,PERCENTAGE_OF_COMPLEX_WORDS,FOG_INDEX,AVG_NUMBER_OF_WORDS_PER_SENTENCE,COMPLEX_WORD_COUNT,WORD_COUNT,SYLLABLE_PER_WORD,PERSONAL_PRONOUNS,AVG_WORD_LENGTH
37,https://insights.blackcoffer.com/ai-in-healthcare-to-improve-patient-outcomes/,0.138,0.061,0.9973,0.9973,26.69736842105263,81.85451638689048,43.420753923177244,16.460526315789473,1024,1251,6.7897681854516385,31,6.425259792166267
38,https://insights.blackcoffer.com/what-if-the-creation-is-taking-over-the-creator/,0.213,0.119,0.9957,0.9957,21.151898734177216,73.09048178613396,37.69695220812447,10.772151898734178,622,851,5.623971797884842,64,5.419506462984724
39,https://insights.blackcoffer.com/what-jobs-will-robots-take-from-humans-in-the-future/,0.151,0.093,0.9924,0.9924,22.83529411764706,80.03646308113036,41.14870287951098,12.905882352941177,878,1097,6.684594348222425,39,6.302643573381951
40,https://insights.blackcoffer.com/will-machine-replace-the-human-in-the-future-of-work/,0.237,0.079,0.999,0.999,19.619565217391305,78.47533632286996,39.237960616104516,9.695652173913043,700,892,5.9742152466367715,60,5.667040358744394
41,https://insights.blackcoffer.com/will-ai-replace-us-or-work-with-us/,0.203,0.065,0.9989,0.9989,25.467532467532468,76.74641148325358,40.88557758031442,13.571428571428571,802,1045,6.104306220095694,70,5.904306220095694
42,https://insights.blackcoffer.com/man-and-machines-together-machines-are-more-diligent-than-humans-blackcoffe/,0.22,0.063,0.9983,0.9983,26.363636363636363,75.86666666666667,40.89212121212122,13.636363636363637,569,750,6.02,78,5.745333333333333
43,https://insights.blackcoffer.com/in-future-or-in-upcoming-years-humans-and-machines-are-going-to-work-together-in-every-field-of-work/,0.163,0.044,0.9927,0.9927,19.377777777777776,75.67567567567568,38.02138138138138,10.688888888888888,364,481,6.081081081081081,25,5.767151767151767
44,https://insights.blackcoffer.com/how-neural-networks-can-be-applied-in-various-areas-in-the-future/,0.078,0.077,0.0119,0.0119,28.0,76.31578947368422,41.72631578947369,19.0,29,38,7.105263157894737,2,6.7894736842105265
45,https://insights.blackcoffer.com/how-machine-learning-will-affect-your-business/,0.214,0.072,0.9953,0.9953,23.742857142857144,79.08045977011494,41.129326765188836,12.428571428571429,344,435,6.064367816091954,43,5.740229885057471
46,https://insights.blackcoffer.com/deep-learning-impact-on-areas-of-e-learning/,0.192,0.065,0.9993,0.9993,30.4625,80.22239872915013,44.27395949166005,15.7375,1010,1259,6.179507545671168,83,5.852263701350278
47,https://insights.blackcoffer.com/how-to-protect-future-data-and-its-privacy-blackcoffer/,0.157,0.135,0.9584,0.9584,25.011111111111113,72.97507788161994,39.19447559709243,14.266666666666667,937,1284,5.707165109034268,146,5.440809968847352
48,https://insights.blackcoffer.com/how-machines-ai-automations-and-robo-human-are-effective-in-finance-and-banking/,0.164,0.072,0.9957,0.9957,22.862068965517242,84.10326086956522,42.78613193403299,12.689655172413794,619,736,7.061141304347826,41,6.604619565217392
49,https://insights.blackcoffer.com/ai-human-robotics-machine-future-planet-blackcoffer-thinking-jobs-workplace/,0.178,0.072,0.9963,0.9963,18.855263157894736,75.33742331288343,37.67707458831127,10.723684210526315,614,815,5.808588957055215,27,5.6
50,https://insights.blackcoffer.com/how-ai-will-change-the-world-blackcoffer/,0.216,0.048,0.999,0.999,30.0,82.7710843373494,45.10843373493976,13.60655737704918,687,830,6.630120481927711,89,6.225301204819277
51,https://insights.blackcoffer.com/future-of-work-how-ai-has-entered-the-workplace/,0.227,0.041,0.9994,0.9994,22.974358974358974,76.09805924412666,39.62896728739426,12.551282051282051,745,979,6.0316649642492335,49,5.789581205311542
52,https://insights.blackcoffer.com/ai-tool-alexa-google-assistant-finance-banking-tool-future/,0.179,0.006,0.9933,0.9933,27.318181818181817,81.74157303370787,43.62390194075587,16.181818181818183,291,356,6.856741573033708,14,6.446629213483146
53,https://insights.blackcoffer.com/ai-healthcare-revolution-ml-technology-algorithm-google-analytics-industrialrevolution/,0.206,0.092,0.9983,0.9983,213.77777777777777,90.02403846153845,121.52072649572649,92.44444444444444,749,832,6.955528846153846,74,6.497596153846154
54,https://insights.blackcoffer.com/all-you-need-to-know-about-online-marketing/,0.214,0.003,0.9978,0.9978,19.217391304347824,79.17525773195877,39.35705961452264,10.543478260869565,384,485,6.257731958762887,35,5.948453608247423
55,https://insights.blackcoffer.com/evolution-of-advertising-industry/,0.16,0.021,0.9947,0.9947,21.125,77.3469387755102,39.388775510204084,12.25,379,490,6.618367346938776,11,6.365306122448979
56,https://insights.blackcoffer.com/how-data-analytics-can-help-your-business-respond-to-the-impact-of-covid-19/,0.096,0.081,0.1779,0.1779,33.57142857142857,78.125,44.67857142857143,18.285714285714285,100,128,6.8125,5,6.3359375
57,https://insights.blackcoffer.com/covid-19-environmental-impact-for-the-future/,0.078,0.077,0.0119,0.0119,28.0,76.31578947368422,41.72631578947369,19.0,29,38,7.105263157894737,2,6.7894736842105265
58,https://insights.blackcoffer.com/environmental-impact-of-the-covid-19-pandemic-lesson-for-the-future/,0.083,0.163,-0.9965,-0.9965,27.839285714285715,80.79625292740047,43.45421545667448,15.25,690,854,6.374707259953162,28,6.028103044496487
59,https://insights.blackcoffer.com/how-data-analytics-and-ai-are-used-to-halt-the-covid-19-pandemic/,0.117,0.036,0.9836,0.9836,28.82758620689655,78.38427947598254,42.88474627315164,15.793103448275861,359,458,6.098253275109171,21,5.868995633187773
60,https://insights.blackcoffer.com/difference-between-artificial-intelligence-machine-learning-statistics-and-data-mining/,0.233,0.093,0.9991,0.9991,19.545454545454547,77.92706333973129,38.989007154074336,9.472727272727273,812,1042,6.1468330134357005,62,5.833013435700575
61,https://insights.blackcoffer.com/how-python-became-the-first-choice-for-data-science/,0.213,0.007,0.9974,0.9974,19.76923076923077,78.72340425531915,39.397054009819975,10.846153846153847,333,423,6.4822695035460995,28,6.08274231678487
62,https://insights.blackcoffer.com/how-google-fit-measure-heart-and-respiratory-rates-using-a-phone/,0.145,0.0,0.9831,0.9831,26.41176470588235,83.46456692913385,43.95053265400648,14.941176470588236,212,254,6.421259842519685,18,5.948818897637795
63,https://insights.blackcoffer.com/what-is-the-future-of-mobile-apps/,0.178,0.029,0.9955,0.9955,27.0,79.296875,42.518750000000004,14.628571428571428,406,512,5.708984375,34,5.515625
64,https://insights.blackcoffer.com/impact-of-ai-in-health-and-medicine/,0.177,0.036,0.9902,0.9902,30.05263157894737,79.13043478260869,43.67322654462242,18.157894736842106,273,345,6.408695652173913,8,6.057971014492754
65,https://insights.blackcoffer.com/telemedicine-what-patients-like-and-dislike-about-it/,0.281,0.041,0.9945,0.9945,16.75,77.29257641921397,37.61703056768559,8.178571428571429,177,229,6.550218340611353,17,6.327510917030568
66,https://insights.blackcoffer.com/how-we-forecast-future-technologies/,0.154,0.0,0.9349,0.9349,19.272727272727273,82.44274809160305,40.686190145732134,11.909090909090908,108,131,7.068702290076335,7,6.656488549618321
67,https://insights.blackcoffer.com/can-robots-tackle-late-life-loneliness/,0.24,0.206,0.8442,0.8442,17.535714285714285,73.97540983606558,36.60444964871194,8.714285714285714,361,488,5.508196721311475,97,5.325819672131147
68,https://insights.blackcoffer.com/embedding-care-robots-into-society-socio-technical-considerations/,0.361,0.035,0.9924,0.9924,23.8,78.90625,41.0825,12.8,101,128,6.203125,10,5.9140625
69,https://insights.blackcoffer.com/management-challenges-for-future-digitalization-of-healthcare-services/,0.192,0.051,0.995,0.995,24.84375,79.65738758029978,41.80045503211991,14.59375,372,467,6.815845824411135,22,6.507494646680942
70,https://insights.blackcoffer.com/are-we-any-closer-to-preventing-a-nuclear-holocaust/,0.167,0.266,-0.932,-0.932,40.4,81.73076923076923,48.8523076923077,20.8,85,104,6.8173076923076925,10,6.259615384615385
71,https://insights.blackcoffer.com/will-technology-eliminate-the-need-for-animal-testing-in-drug-development/,0.161,0.227,-0.9482,-0.9482,20.318181818181817,82.0,40.92727272727273,9.090909090909092,164,200,6.495,37,6.105
72,https://insights.blackcoffer.com/will-we-ever-understand-the-nature-of-consciousness/,0.086,0.085,-0.6486,-0.6486,27.094594594594593,77.91741472172352,42.00480372652725,15.054054054054054,868,1114,6.4676840215439855,57,6.190305206463195
73,https://insights.blackcoffer.com/will-we-ever-colonize-outer-space/,0.183,0.062,0.9982,0.9982,28.880597014925375,81.7982456140351,44.27153705158419,13.611940298507463,746,912,6.178728070175438,58,5.848684210526316
74,https://insights.blackcoffer.com/what-is-the-chance-homo-sapiens-will-survive-for-the-next-500-years/,0.127,0.07,0.9882,0.9882,21.012345679012345,73.87096774193549,37.95332536837913,11.481481481481481,687,930,5.570967741935484,58,5.431182795698925
75,https://insights.blackcoffer.com/why-does-your-business-need-a-chatbot/,0.277,0.036,0.9985,0.9985,16.459016393442624,74.50549450549451,36.385804359574855,7.459016393442623,339,455,5.931868131868132,78,5.650549450549451
76,https://insights.blackcoffer.com/how-you-lead-a-project-or-a-team-without-any-technical-expertise/,0.211,0.026,0.9988,0.9988,25.338461538461537,74.34482758620689,39.87331564986737,11.153846153846153,539,725,5.7379310344827585,83,5.499310344827586
77,https://insights.blackcoffer.com/can-you-be-great-leader-without-technical-expertise/,0.332,0.05,0.9968,0.9968,34.875,78.34645669291339,45.28858267716536,15.875,199,254,6.251968503937008,29,5.937007874015748
78,https://insights.blackcoffer.com/how-does-artificial-intelligence-affect-the-environment/,0.169,0.037,0.9985,0.9985,25.985714285714284,79.82283464566929,42.32341957255343,14.514285714285714,811,1016,6.372047244094488,33,6.0265748031496065
79,https://insights.blackcoffer.com/how-to-overcome-your-fear-of-making-mistakes-2/,0.192,0.299,-0.9963,-0.9963,15.402597402597403,73.63796133567662,35.61622349530961,7.3896103896103895,419,569,5.6572934973637965,105,5.481546572934974
80,https://insights.blackcoffer.com/is-perfection-the-greatest-enemy-of-productivity/,0.243,0.084,0.9985,0.9985,17.051948051948052,76.41509433962264,37.38681695662827,8.25974025974026,486,636,5.471698113207547,110,5.229559748427673
